,,,,,,,,,,,,,,,,,,,,,Cumulative Result Report,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Manifest: 0000002701, MMCPC00023 [1200]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accession No:,,1518,,1517,,,1516,,,1515,,1514,,,1513,,1512,,,1511,,,,1510,,,
Reporting Type:,,NCTL,,NCTL,,,NCTL,,,NCTL,,NCTL,,,NCTL,,NCTL,,,NCTL,,,,NCTL,,,
Collection Date:,,1/21/2019 10:35 AM,,1/21/2019 10:34 AM,,,1/21/2019 10:34 AM,,,1/21/2019 10:34 AM,,1/21/2019 10:34 AM,,,1/21/2019 10:34 AM,,1/21/2019 10:33 AM,,,1/21/2019 10:32 AM,,,,1/21/2019 10:13 AM,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original Print Date:,,1/31/2019 2:00 PM,,1/24/2019 3:56 PM,,,1/31/2019 2:00 PM,,,1/31/2019 2:00 PM,,1/31/2019 2:01 PM,,,1/31/2019 2:01 PM,,1/31/2019 2:01 PM,,,1/31/2019 2:00 PM,,,,1/31/2019 2:00 PM,,Ref.Range,Units
Terpenes Sample Weight,,22.1,,21.1,,,25.6,,,23.2,,21.1,,,21.3,,24.2,,,22.3,,,,21.6,,,g
Pinene <alpha-> ~ (% w/w),,0.046,,0.119,,,0.06,,,0.048,,0.251,,,0.055,,0.034,,,0.02,,,,0.087,,,estimated % w/w
Pinene <alpha-> ~ (Relative %),,3.9,,8.4,,,3.7,,,4.1,,13.8,,,3.3,,2.3,,,2.9,,,,6.9,,,Relative %
Camphene ~ (% w/w),,0.014,,0.004,,,0.018,,,0.014,,0.019,,,0.015,,0.002,,,0.006,,,,0.012,,,estimated % w/w
Camphene ~ (Relative %),,1.2,,0.3,,,1.1,,,1.2,,1,,,0.9,,0.1,,,0.9,,,,1,,,Relative %
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pinene <beta-> ~ (% w/w),,0.106,,0.2,,,0.19,,,0.112,,0.165,,,0.186,,0.106,,,0.05,,,,0.116,,,estimated % w/w
Pinene <beta-> ~ (Relative %),,9,,14.1,,,11.9,,,9.6,,9.1,,,11.2,,7.1,,,7.1,,,,9.2,,,Relative %
Myrcene ~ (% w/w),,0.397,,0.751,,,0.714,,,0.419,,0.62,,,0.7,,0.397,,,0.184,,,,0.435,,,estimated % w/w
